timestamp,distance,rx_x,rx_y,rx_z,velocity_ms,hour,fspl_db,reflection_loss_db,shadowing_db,hour_sin,hour_cos,path_loss_ma_5,path_loss_diff,is_los,is_mobile,path_loss_db,angle_to_rx,optimal_beam_index,beamforming_gain,effective_path_loss
0.0,30.000006,30.0,0.0,1.5197531652016512,0.0,0.0,69.596634,10.077713,1.7132075,0.0,1.0,83.06375885009766,0.0,0,0,83.06376,0.0,0,18.06179973983887,65.00196026016113
0.01,30.000021,29.99994000002,0.059999960000008,1.5340210436211763,5.9999990000000505,2.777777777777778e-06,69.59665,10.077062,7.1897535,7.2722052166424e-07,0.9999999999997355,86.70135116577148,7.2751846,0,1,90.33894,0.11459155902616658,0,18.06179973983887,72.27714026016112
0.02,30.000277,29.99976000032,0.119999680000256,1.3710873501173877,5.9999990000000505,5.555555555555556e-06,69.596725,10.071871,1.3188311,1.4544410433280952e-06,0.9999999999989424,84.58973693847656,-9.972435,0,1,80.36651,0.22918311805233316,0,18.06179973983887,62.30471026016113
0.03,30.00067,29.99946000162,0.1799989200019439,1.2994995655845811,5.999999000000048,8.333333333333334e-06,69.59683,10.069001,-7.9795246,2.1816615649911816e-06,0.99999999999762,81.10885238647461,-9.70031,0,1,70.6662,0.34377467707849974,0,18.06179973983887,52.60440026016113
0.04,30.000004,29.99904000511999,0.2399974400081919,1.485415294013099,5.99999900000005,1.1111111111111112e-05,69.596634,10.072845,-0.5466145,2.908882086653114e-06,0.9999999999957692,79.9178955078125,4.4878693,0,1,75.15407,0.4583662361046663,0,18.06179973983887,57.09227026016113
0.05,30.00002,29.99850001249996,0.299995000025,1.466772073245552,5.99999900000006,1.388888888888889e-05,69.59665,10.071395,-0.4084329,3.636102608313508e-06,0.9999999999933894,78.01628265380859,-1.5983734,0,1,73.555695,0.5729577951308329,0,18.06179973983887,55.493895260161125
0.06,30.000284,29.997840025919874,0.3599913600622078,1.6303310331363368,5.999999000000047,1.6666666666666667e-05,69.596725,10.074523,4.647877,4.3633231299719785e-06,0.9999999999904808,77.58816833496094,14.642677,0,1,88.19837,0.6875493541569995,0,18.06179973983887,70.13657026016112
0.07,30.000225,29.997060048019687,0.4199862801344554,1.3837871765085217,5.999999000000049,1.9444444444444445e-05,69.59671,10.067342,-14.737686,5.090543651628142e-06,0.9999999999870433,74.2109275817871,-24.718067,0,1,63.480305,0.802140913183166,0,18.06179973983887,45.418505260161126
0.08,30.000004,29.9961600819193,0.4799795202621424,1.4856641249147278,5.999999000000054,2.2222222222222223e-05,69.596634,10.069002,-12.8599,5.817764173281614e-06,0.9999999999830768,73.39163284301758,3.0894203,0,1,66.569725,0.9167324722093326,0,18.06179973983887,48.50792526016113
0.09,30.00036,29.995140131218584,0.5399708404723883,1.352772062411639,5.9999990000000345,2.5e-05,69.59674,10.064657,-15.157402,6.544984694932008e-06,0.9999999999785816,72.1751091003418,2.5017242,0,1,69.07145,1.0313240312354992,0,18.06179973983887,51.00965026016112
0.1,30.000288,29.99400019999733,0.5999600007999926,1.6318666945838056,5.999999000000074,2.777777777777778e-05,69.596725,10.070766,4.6473503,7.272205216578942e-06,0.9999999999735576,74.1176383972168,14.196892,0,1,83.26834,1.1459155902616658,0,18.06179973983887,65.20654026016112
0.11,30.000383,29.99274029281528,0.6599467612883932,1.6512722336750896,5.999999000000039,3.0555555555555554e-05,69.596756,10.070312,-0.25987625,7.99942573822203e-06,0.9999999999680046,72.76772689819336,-1.8195267,0,1,81.448814,1.2605071492878324,0,18.06179973983887,63.38701426016112
